Period,PSI,RAG
2016-01-01,0.0362,Green
2016-02-01,0.0612,Green
2016-03-01,0.0209,Amber
2016-04-01,0.0141,Green
2016-05-01,0.0521,Green
2016-06-01,0.0114,Green
2016-07-01,0.0683,Green
2016-08-01,0.0227,Amber
2016-09-01,0.0313,Green
2016-10-01,0.0402,Green
2016-11-01,0.0528,Amber
2016-12-01,0.0305,Green
2017-01-01,0.0419,Green
2017-02-01,0.024,Green
2017-03-01,0.0515,Amber
2017-04-01,0.0525,Amber
2017-05-01,0.0146,Green
2017-06-01,0.0776,Green
2017-07-01,0.0313,Amber
2017-08-01,0.0579,Green
2017-09-01,0.0185,Green
2017-10-01,0.0124,Green
2017-11-01,0.0281,Green
2017-12-01,0.0318,Green
2018-01-01,0.0483,Amber
2018-02-01,0.0779,Green
2018-03-01,0.0758,Green
2018-04-01,0.0519,Green
2018-05-01,0.0162,Amber
2018-06-01,0.0132,Green
2018-07-01,0.0372,Green
2018-08-01,0.068,Green
2018-09-01,0.0297,Green
2018-10-01,0.0199,Green
2018-11-01,0.0152,Green
2018-12-01,0.0641,Amber
